購入ID,商品ID,商品名,単価,数量,総価格,顧客ID,購入日時
3157,1,獺祭２割3分,5900,2,11800,1073,2025-04-18 19:26:00
3158,1,獺祭２割3分,5900,3,17700,1013,2025-04-18 15:23:00
3159,1,獺祭２割3分,5900,1,5900,1074,2025-04-18 13:04:00
3160,1,獺祭２割3分,5900,3,17700,1054,2025-04-18 12:59:00
3161,1,獺祭２割3分,5900,1,5900,1081,2025-04-18 16:58:00
3162,1,獺祭２割3分,5900,3,17700,1056,2025-04-18 19:57:00
3163,1,獺祭２割3分,5900,2,11800,1033,2025-04-18 20:29:00
3164,1,獺祭２割3分,5900,1,5900,1029,2025-04-18 10:43:00
3165,2,獺祭３割9分,3000,3,9000,1098,2025-04-18 20:18:00
3166,2,獺祭３割9分,3000,2,6000,1027,2025-04-18 10:29:00
3167,2,獺祭３割9分,3000,3,9000,1077,2025-04-18 12:55:00
3168,2,獺祭３割9分,3000,3,9000,1033,2025-04-18 17:39:00
3169,2,獺祭３割9分,3000,1,3000,1068,2025-04-18 19:22:00
3170,2,獺祭３割9分,3000,1,3000,1048,2025-04-18 10:23:00
3171,2,獺祭３割9分,3000,3,9000,1026,2025-04-18 15:53:00
3172,2,獺祭３割9分,3000,1,3000,1059,2025-04-18 13:24:00
3173,2,獺祭３割9分,3000,1,3000,1099,2025-04-18 20:36:00
3174,2,獺祭３割9分,3000,2,6000,1056,2025-04-18 15:59:00
3175,2,獺祭３割9分,3000,3,9000,1076,2025-04-18 12:18:00
3176,2,獺祭３割9分,3000,1,3000,1014,2025-04-18 16:15:00
3177,2,獺祭３割9分,3000,2,6000,1007,2025-04-18 11:33:00
3178,2,獺祭３割9分,3000,3,9000,1049,2025-04-18 18:10:00
3179,2,獺祭３割9分,3000,3,9000,1016,2025-04-18 14:18:00
3180,2,獺祭３割9分,3000,2,6000,1085,2025-04-18 16:07:00
3181,2,獺祭３割9分,3000,3,9000,1005,2025-04-18 18:53:00
3182,2,獺祭３割9分,3000,2,6000,1082,2025-04-18 13:09:00
3183,2,獺祭３割9分,3000,3,9000,1068,2025-04-18 10:58:00
3184,2,獺祭３割9分,3000,1,3000,1042,2025-04-18 20:08:00
3185,2,獺祭３割9分,3000,1,3000,1064,2025-04-18 19:08:00
3186,2,獺祭３割9分,3000,2,6000,1048,2025-04-18 14:51:00
3187,2,獺祭３割9分,3000,1,3000,1058,2025-04-18 16:23:00
3188,2,獺祭３割9分,3000,1,3000,1093,2025-04-18 15:44:00
3189,2,獺祭３割9分,3000,3,9000,1068,2025-04-18 18:03:00
3190,2,獺祭３割9分,3000,3,9000,1075,2025-04-18 20:24:00
3191,2,獺祭３割9分,3000,1,3000,1020,2025-04-18 10:02:00
3192,2,獺祭３割9分,3000,1,3000,1005,2025-04-18 12:35:00
3193,2,獺祭３割9分,3000,3,9000,1057,2025-04-18 16:41:00
3194,2,獺祭３割9分,3000,1,3000,1075,2025-04-18 13:21:00
3195,2,獺祭３割9分,3000,3,9000,1045,2025-04-18 16:10:00
3196,2,獺祭３割9分,3000,3,9000,1032,2025-04-18 19:02:00
3197,2,獺祭３割9分,3000,1,3000,1026,2025-04-18 19:41:00
3198,2,獺祭３割9分,3000,3,9000,1084,2025-04-18 13:43:00
3199,3,獺祭早田,11900,2,23800,1015,2025-04-18 15:11:00
3200,3,獺祭早田,11900,3,35700,1011,2025-04-18 12:36:00
3201,3,獺祭早田,11900,3,35700,1063,2025-04-18 13:46:00
3202,3,獺祭早田,11900,3,35700,1078,2025-04-18 16:48:00
3203,3,獺祭早田,11900,1,11900,1060,2025-04-18 11:07:00
3204,3,獺祭早田,11900,1,11900,1051,2025-04-18 11:05:00
3205,3,獺祭早田,11900,1,11900,1098,2025-04-18 14:55:00
3206,3,獺祭早田,11900,2,23800,1078,2025-04-18 15:24:00
3207,3,獺祭早田,11900,1,11900,1088,2025-04-18 16:44:00
3208,3,獺祭早田,11900,3,35700,1014,2025-04-18 17:50:00
3209,3,獺祭早田,11900,1,11900,1033,2025-04-18 19:08:00
3210,3,獺祭早田,11900,1,11900,1044,2025-04-18 11:36:00
3211,3,獺祭早田,11900,1,11900,1084,2025-04-18 12:35:00
3212,3,獺祭早田,11900,3,35700,1015,2025-04-18 17:29:00
3213,3,獺祭早田,11900,3,35700,1034,2025-04-18 10:53:00
3214,3,獺祭早田,11900,1,11900,1057,2025-04-18 18:25:00
3215,3,獺祭早田,11900,3,35700,1011,2025-04-18 12:16:00
3216,3,獺祭早田,11900,1,11900,1018,2025-04-18 20:05:00
3217,3,獺祭早田,11900,2,23800,1060,2025-04-18 20:10:00
3218,3,獺祭早田,11900,1,11900,1067,2025-04-18 15:46:00
3219,3,獺祭早田,11900,1,11900,1053,2025-04-18 15:01:00
3220,3,獺祭早田,11900,3,35700,1097,2025-04-18 19:28:00
3221,3,獺祭早田,11900,1,11900,1058,2025-04-18 10:09:00
3222,3,獺祭早田,11900,3,35700,1030,2025-04-18 18:00:00
3223,3,獺祭早田,11900,1,11900,1055,2025-04-18 12:06:00
3224,3,獺祭早田,11900,3,35700,1079,2025-04-18 18:46:00
3225,3,獺祭早田,11900,2,23800,1055,2025-04-18 16:17:00
3226,3,獺祭早田,11900,1,11900,1092,2025-04-18 20:37:00
3227,3,獺祭早田,11900,1,11900,1023,2025-04-18 19:23:00
3228,3,獺祭早田,11900,1,11900,1039,2025-04-18 12:32:00
3229,4,獺祭未来へ農家と共に,16900,2,33800,1056,2025-04-18 16:27:00
3230,4,獺祭未来へ農家と共に,16900,1,16900,1025,2025-04-18 14:08:00
3231,4,獺祭未来へ農家と共に,16900,1,16900,1003,2025-04-18 11:04:00
3232,4,獺祭未来へ農家と共に,16900,2,33800,1090,2025-04-18 12:37:00
3233,4,獺祭未来へ農家と共に,16900,2,33800,1024,2025-04-18 15:30:00
3234,4,獺祭未来へ農家と共に,16900,1,16900,1047,2025-04-18 13:50:00
3235,4,獺祭未来へ農家と共に,16900,2,33800,1097,2025-04-18 12:28:00
3236,4,獺祭未来へ農家と共に,16900,3,50700,1050,2025-04-18 16:23:00
3237,4,獺祭未来へ農家と共に,16900,2,33800,1018,2025-04-18 12:39:00
3238,4,獺祭未来へ農家と共に,16900,1,16900,1004,2025-04-18 10:31:00
3239,5,獺祭磨きその先に,37900,2,75800,1004,2025-04-18 11:25:00
3240,5,獺祭磨きその先に,37900,2,75800,1095,2025-04-18 13:58:00
3241,5,獺祭磨きその先に,37900,1,37900,1037,2025-04-18 11:38:00
3242,6,八海山,2200,2,4400,1054,2025-04-18 15:13:00
3243,6,八海山,2200,3,6600,1021,2025-04-18 14:17:00
3244,6,八海山,2200,1,2200,1052,2025-04-18 19:40:00
3245,6,八海山,2200,2,4400,1015,2025-04-18 20:13:00
3246,6,八海山,2200,1,2200,1003,2025-04-18 14:19:00
3247,6,八海山,2200,2,4400,1016,2025-04-18 12:22:00
3248,6,八海山,2200,1,2200,1074,2025-04-18 13:29:00
3249,6,八海山,2200,3,6600,1097,2025-04-18 18:15:00
3250,6,八海山,2200,1,2200,1084,2025-04-18 17:33:00
3251,6,八海山,2200,2,4400,1000,2025-04-18 11:19:00
3252,7,八海山　浩和蔵仕込,10000,3,30000,1086,2025-04-18 20:23:00
3253,7,八海山　浩和蔵仕込,10000,1,10000,1057,2025-04-18 18:14:00
3254,7,八海山　浩和蔵仕込,10000,2,20000,1040,2025-04-18 15:23:00
3255,8,九平次彼の岸,14920,2,29840,1045,2025-04-18 18:42:00
3256,8,九平次彼の岸,14920,1,14920,1061,2025-04-18 15:56:00
3257,8,九平次彼の岸,14920,1,14920,1073,2025-04-18 11:56:00
3258,8,九平次彼の岸,14920,3,44760,1038,2025-04-18 12:58:00
3259,8,九平次彼の岸,14920,2,29840,1067,2025-04-18 15:13:00
3260,8,九平次彼の岸,14920,3,44760,1005,2025-04-18 15:29:00
3261,9,九平次別誂,4920,3,14760,1001,2025-04-18 15:09:00
3262,9,九平次別誂,4920,1,4920,1066,2025-04-18 12:13:00
3263,9,九平次別誂,4920,1,4920,1049,2025-04-18 11:10:00
3264,9,九平次別誂,4920,2,9840,1039,2025-04-18 14:53:00
3265,9,九平次別誂,4920,1,4920,1085,2025-04-18 20:58:00
3266,9,九平次別誂,4920,2,9840,1047,2025-04-18 18:41:00
3267,10,九平次human,2920,3,8760,1008,2025-04-18 15:24:00
3268,10,九平次human,2920,2,5840,1069,2025-04-18 18:26:00
3269,10,九平次human,2920,3,8760,1069,2025-04-18 19:40:00
3270,10,九平次human,2920,2,5840,1065,2025-04-18 12:43:00
3271,10,九平次human,2920,3,8760,1019,2025-04-18 16:31:00
3272,10,九平次human,2920,3,8760,1043,2025-04-18 12:49:00
3273,10,九平次human,2920,3,8760,1093,2025-04-18 11:32:00
3274,10,九平次human,2920,1,2920,1028,2025-04-18 12:20:00
3275,10,九平次human,2920,3,8760,1043,2025-04-18 10:15:00
3276,12,鳳凰酔心　山田綿50%,2100,2,4200,1039,2025-04-18 10:50:00
3277,12,鳳凰酔心　山田綿50%,2100,2,4200,1027,2025-04-18 20:12:00
3278,12,鳳凰酔心　山田綿50%,2100,2,4200,1063,2025-04-18 10:13:00
3279,12,鳳凰酔心　山田綿50%,2100,1,2100,1047,2025-04-18 13:33:00
3280,12,鳳凰酔心　山田綿50%,2100,1,2100,1023,2025-04-18 10:32:00
3281,13,酔心,3500,3,10500,1058,2025-04-18 12:18:00
3282,13,酔心,3500,2,7000,1047,2025-04-18 10:37:00
3283,13,酔心,3500,2,7000,1041,2025-04-18 13:06:00
3284,13,酔心,3500,2,7000,1060,2025-04-18 14:12:00
3285,14,神巖富士,2500,1,2500,1036,2025-04-18 17:23:00
3286,14,神巖富士,2500,3,7500,1072,2025-04-18 18:31:00
3287,14,神巖富士,2500,3,7500,1011,2025-04-18 17:06:00
3288,14,神巖富士,2500,3,7500,1091,2025-04-18 12:45:00
3289,14,神巖富士,2500,1,2500,1028,2025-04-18 10:32:00
3290,14,神巖富士,2500,3,7500,1000,2025-04-18 15:58:00
3291,14,神巖富士,2500,3,7500,1097,2025-04-18 12:30:00
3292,15,大関十段仕込,5000,3,15000,1052,2025-04-18 16:46:00
3293,15,大関十段仕込,5000,1,5000,1017,2025-04-18 11:57:00
3294,15,大関十段仕込,5000,2,10000,1077,2025-04-18 15:44:00
3295,15,大関十段仕込,5000,3,15000,1071,2025-04-18 20:08:00
3296,17,宮の雪,4500,3,13500,1096,2025-04-18 18:34:00
3297,17,宮の雪,4500,1,4500,1052,2025-04-18 16:50:00
3298,18,月桂冠龍馬伝,4000,1,4000,1008,2025-04-18 18:47:00
3299,19,月桂冠純米大吟醸,2800,1,2800,1014,2025-04-18 18:49:00
3300,19,月桂冠純米大吟醸,2800,2,5600,1013,2025-04-18 13:44:00
3301,20,月桂冠大吟醸山田綿,4500,1,4500,1087,2025-04-18 11:51:00
3302,21,菊正宗,3150,1,3150,1004,2025-04-18 11:11:00
3303,22,雪の茅宿,3600,2,7200,1071,2025-04-18 18:25:00
3304,23,千代菊日本人形,8500,3,25500,1016,2025-04-18 11:27:00
3305,23,千代菊日本人形,8500,3,25500,1091,2025-04-18 18:46:00
3306,23,千代菊日本人形,8500,3,25500,1082,2025-04-18 19:41:00
3307,23,千代菊日本人形,8500,3,25500,1036,2025-04-18 18:06:00
3308,23,千代菊日本人形,8500,3,25500,1068,2025-04-18 13:28:00
3309,23,千代菊日本人形,8500,3,25500,1058,2025-04-18 20:05:00
3310,23,千代菊日本人形,8500,2,17000,1075,2025-04-18 19:54:00
3311,23,千代菊日本人形,8500,2,17000,1069,2025-04-18 18:46:00
3312,24,千代菊　大吟醸,8500,2,17000,1049,2025-04-18 18:24:00
3313,24,千代菊　大吟醸,8500,1,8500,1065,2025-04-18 18:46:00
3314,24,千代菊　大吟醸,8500,2,17000,1069,2025-04-18 17:24:00
3315,24,千代菊　大吟醸,8500,1,8500,1030,2025-04-18 11:55:00
3316,24,千代菊　大吟醸,8500,2,17000,1052,2025-04-18 14:16:00
3317,1,獺祭２割3分,5900,3,17700,1099,2025-04-19 19:34:00
3318,1,獺祭２割3分,5900,2,11800,1000,2025-04-19 12:04:00
3319,1,獺祭２割3分,5900,3,17700,1064,2025-04-19 18:29:00
3320,1,獺祭２割3分,5900,3,17700,1039,2025-04-19 20:39:00
3321,1,獺祭２割3分,5900,3,17700,1081,2025-04-19 19:07:00
3322,1,獺祭２割3分,5900,3,17700,1085,2025-04-19 16:20:00
3323,1,獺祭２割3分,5900,3,17700,1021,2025-04-19 11:33:00
3324,1,獺祭２割3分,5900,1,5900,1037,2025-04-19 13:34:00
3325,1,獺祭２割3分,5900,3,17700,1083,2025-04-19 12:34:00
3326,1,獺祭２割3分,5900,2,11800,1061,2025-04-19 11:35:00
3327,1,獺祭２割3分,5900,1,5900,1095,2025-04-19 12:22:00
3328,1,獺祭２割3分,5900,2,11800,1068,2025-04-19 18:31:00
3329,1,獺祭２割3分,5900,1,5900,1024,2025-04-19 10:38:00
3330,1,獺祭２割3分,5900,1,5900,1073,2025-04-19 12:29:00
3331,1,獺祭２割3分,5900,1,5900,1084,2025-04-19 20:36:00
3332,1,獺祭２割3分,5900,1,5900,1089,2025-04-19 12:41:00
3333,1,獺祭２割3分,5900,2,11800,1071,2025-04-19 20:06:00
3334,1,獺祭２割3分,5900,2,11800,1017,2025-04-19 16:26:00
3335,1,獺祭２割3分,5900,1,5900,1023,2025-04-19 14:53:00
3336,1,獺祭２割3分,5900,2,11800,1097,2025-04-19 12:31:00
3337,1,獺祭２割3分,5900,1,5900,1014,2025-04-19 15:15:00
3338,1,獺祭２割3分,5900,1,5900,1081,2025-04-19 13:35:00
3339,1,獺祭２割3分,5900,1,5900,1055,2025-04-19 10:24:00
3340,1,獺祭２割3分,5900,1,5900,1089,2025-04-19 10:59:00
3341,1,獺祭２割3分,5900,1,5900,1057,2025-04-19 14:03:00
3342,1,獺祭２割3分,5900,1,5900,1009,2025-04-19 12:34:00
3343,1,獺祭２割3分,5900,2,11800,1045,2025-04-19 12:09:00
3344,1,獺祭２割3分,5900,1,5900,1030,2025-04-19 19:09:00
3345,1,獺祭２割3分,5900,2,11800,1039,2025-04-19 14:14:00
3346,1,獺祭２割3分,5900,3,17700,1097,2025-04-19 16:00:00
3347,1,獺祭２割3分,5900,1,5900,1077,2025-04-19 16:21:00
3348,1,獺祭２割3分,5900,3,17700,1072,2025-04-19 12:01:00
3349,1,獺祭２割3分,5900,1,5900,1040,2025-04-19 11:22:00
3350,1,獺祭２割3分,5900,2,11800,1074,2025-04-19 20:28:00
3351,1,獺祭２割3分,5900,3,17700,1097,2025-04-19 11:43:00
3352,1,獺祭２割3分,5900,1,5900,1092,2025-04-19 18:01:00
3353,1,獺祭２割3分,5900,2,11800,1044,2025-04-19 13:28:00
3354,1,獺祭２割3分,5900,3,17700,1066,2025-04-19 15:17:00
3355,1,獺祭２割3分,5900,3,17700,1019,2025-04-19 15:43:00
3356,1,獺祭２割3分,5900,2,11800,1069,2025-04-19 11:36:00
3357,1,獺祭２割3分,5900,3,17700,1034,2025-04-19 10:51:00
3358,1,獺祭２割3分,5900,3,17700,1085,2025-04-19 16:13:00
3359,1,獺祭２割3分,5900,2,11800,1075,2025-04-19 17:07:00
3360,1,獺祭２割3分,5900,2,11800,1057,2025-04-19 19:02:00
3361,1,獺祭２割3分,5900,1,5900,1047,2025-04-19 12:35:00
3362,1,獺祭２割3分,5900,1,5900,1094,2025-04-19 16:35:00
3363,1,獺祭２割3分,5900,1,5900,1036,2025-04-19 20:12:00
3364,2,獺祭３割9分,3000,2,6000,1028,2025-04-19 17:01:00
3365,2,獺祭３割9分,3000,2,6000,1029,2025-04-19 12:56:00
3366,2,獺祭３割9分,3000,1,3000,1040,2025-04-19 15:16:00
3367,2,獺祭３割9分,3000,2,6000,1069,2025-04-19 12:36:00
3368,2,獺祭３割9分,3000,3,9000,1047,2025-04-19 11:48:00
3369,2,獺祭３割9分,3000,2,6000,1074,2025-04-19 13:24:00
3370,2,獺祭３割9分,3000,3,9000,1043,2025-04-19 20:51:00
3371,2,獺祭３割9分,3000,1,3000,1078,2025-04-19 17:57:00
3372,2,獺祭３割9分,3000,2,6000,1001,2025-04-19 19:54:00
3373,2,獺祭３割9分,3000,3,9000,1025,2025-04-19 17:07:00
3374,2,獺祭３割9分,3000,2,6000,1087,2025-04-19 16:15:00
3375,2,獺祭３割9分,3000,2,6000,1098,2025-04-19 14:39:00
3376,2,獺祭３割9分,3000,2,6000,1052,2025-04-19 12:10:00
3377,2,獺祭３割9分,3000,3,9000,1045,2025-04-19 16:31:00
3378,2,獺祭３割9分,3000,3,9000,1001,2025-04-19 13:48:00
3379,2,獺祭３割9分,3000,2,6000,1093,2025-04-19 13:28:00
3380,2,獺祭３割9分,3000,2,6000,1018,2025-04-19 11:38:00
3381,2,獺祭３割9分,3000,1,3000,1085,2025-04-19 19:01:00
3382,2,獺祭３割9分,3000,1,3000,1076,2025-04-19 16:56:00
3383,2,獺祭３割9分,3000,1,3000,1055,2025-04-19 15:41:00
3384,2,獺祭３割9分,3000,2,6000,1012,2025-04-19 18:06:00
3385,2,獺祭３割9分,3000,1,3000,1081,2025-04-19 15:31:00
3386,2,獺祭３割9分,3000,1,3000,1023,2025-04-19 11:02:00
3387,2,獺祭３割9分,3000,3,9000,1061,2025-04-19 15:45:00
3388,2,獺祭３割9分,3000,3,9000,1076,2025-04-19 17:13:00
3389,2,獺祭３割9分,3000,2,6000,1012,2025-04-19 14:01:00
3390,2,獺祭３割9分,3000,1,3000,1072,2025-04-19 11:33:00
3391,2,獺祭３割9分,3000,3,9000,1017,2025-04-19 15:01:00
3392,2,獺祭３割9分,3000,1,3000,1058,2025-04-19 16:16:00
3393,2,獺祭３割9分,3000,1,3000,1093,2025-04-19 19:58:00
3394,2,獺祭３割9分,3000,3,9000,1004,2025-04-19 14:26:00
3395,2,獺祭３割9分,3000,2,6000,1086,2025-04-19 15:45:00
3396,2,獺祭３割9分,3000,1,3000,1029,2025-04-19 10:01:00
3397,2,獺祭３割9分,3000,2,6000,1004,2025-04-19 12:40:00
3398,2,獺祭３割9分,3000,2,6000,1094,2025-04-19 16:07:00
3399,2,獺祭３割9分,3000,3,9000,1097,2025-04-19 10:15:00
3400,2,獺祭３割9分,3000,2,6000,1036,2025-04-19 20:17:00
3401,2,獺祭３割9分,3000,2,6000,1030,2025-04-19 20:09:00
3402,2,獺祭３割9分,3000,3,9000,1004,2025-04-19 20:40:00
3403,2,獺祭３割9分,3000,2,6000,1031,2025-04-19 20:02:00
3404,2,獺祭３割9分,3000,2,6000,1040,2025-04-19 14:25:00
3405,2,獺祭３割9分,3000,2,6000,1077,2025-04-19 15:01:00
3406,3,獺祭早田,11900,2,23800,1091,2025-04-19 19:21:00
3407,3,獺祭早田,11900,2,23800,1080,2025-04-19 14:52:00
3408,3,獺祭早田,11900,3,35700,1042,2025-04-19 14:45:00
3409,3,獺祭早田,11900,2,23800,1091,2025-04-19 10:39:00
3410,3,獺祭早田,11900,1,11900,1058,2025-04-19 16:57:00
3411,3,獺祭早田,11900,1,11900,1053,2025-04-19 18:04:00
3412,3,獺祭早田,11900,2,23800,1020,2025-04-19 10:02:00
3413,3,獺祭早田,11900,1,11900,1075,2025-04-19 15:31:00
3414,3,獺祭早田,11900,3,35700,1061,2025-04-19 20:40:00
3415,3,獺祭早田,11900,1,11900,1058,2025-04-19 13:44:00
3416,3,獺祭早田,11900,3,35700,1091,2025-04-19 13:09:00
3417,3,獺祭早田,11900,2,23800,1097,2025-04-19 10:43:00
3418,3,獺祭早田,11900,3,35700,1010,2025-04-19 18:58:00
3419,3,獺祭早田,11900,1,11900,1058,2025-04-19 12:18:00
3420,3,獺祭早田,11900,2,23800,1066,2025-04-19 11:10:00
3421,3,獺祭早田,11900,1,11900,1078,2025-04-19 10:51:00
3422,3,獺祭早田,11900,3,35700,1070,2025-04-19 11:02:00
3423,3,獺祭早田,11900,3,35700,1098,2025-04-19 19:13:00
3424,3,獺祭早田,11900,1,11900,1053,2025-04-19 14:11:00
3425,3,獺祭早田,11900,2,23800,1097,2025-04-19 17:24:00
3426,3,獺祭早田,11900,2,23800,1017,2025-04-19 19:37:00
3427,3,獺祭早田,11900,2,23800,1046,2025-04-19 14:03:00
3428,3,獺祭早田,11900,2,23800,1021,2025-04-19 17:04:00
3429,3,獺祭早田,11900,3,35700,1089,2025-04-19 20:16:00
3430,3,獺祭早田,11900,2,23800,1044,2025-04-19 10:19:00
3431,4,獺祭未来へ農家と共に,16900,2,33800,1028,2025-04-19 14:38:00
3432,4,獺祭未来へ農家と共に,16900,3,50700,1048,2025-04-19 17:41:00
3433,4,獺祭未来へ農家と共に,16900,1,16900,1038,2025-04-19 20:04:00
3434,4,獺祭未来へ農家と共に,16900,3,50700,1061,2025-04-19 13:46:00
3435,4,獺祭未来へ農家と共に,16900,3,50700,1042,2025-04-19 20:52:00
3436,4,獺祭未来へ農家と共に,16900,2,33800,1014,2025-04-19 17:28:00
3437,5,獺祭磨きその先に,37900,1,37900,1091,2025-04-19 14:31:00
3438,5,獺祭磨きその先に,37900,1,37900,1095,2025-04-19 14:02:00
3439,5,獺祭磨きその先に,37900,3,113700,1029,2025-04-19 16:47:00
3440,6,八海山,2200,2,4400,1074,2025-04-19 18:43:00
3441,6,八海山,2200,1,2200,1002,2025-04-19 13:07:00
3442,6,八海山,2200,3,6600,1038,2025-04-19 20:04:00
3443,6,八海山,2200,1,2200,1058,2025-04-19 16:53:00
3444,6,八海山,2200,1,2200,1028,2025-04-19 19:33:00
3445,6,八海山,2200,2,4400,1039,2025-04-19 15:03:00
3446,6,八海山,2200,2,4400,1014,2025-04-19 16:32:00
3447,7,八海山　浩和蔵仕込,10000,2,20000,1045,2025-04-19 11:22:00
3448,7,八海山　浩和蔵仕込,10000,3,30000,1095,2025-04-19 12:37:00
3449,7,八海山　浩和蔵仕込,10000,3,30000,1063,2025-04-19 14:52:00
3450,7,八海山　浩和蔵仕込,10000,2,20000,1076,2025-04-19 11:49:00
3451,8,九平次彼の岸,14920,3,44760,1016,2025-04-19 13:05:00
3452,8,九平次彼の岸,14920,2,29840,1065,2025-04-19 16:13:00
3453,8,九平次彼の岸,14920,1,14920,1025,2025-04-19 10:05:00
3454,9,九平次別誂,4920,1,4920,1093,2025-04-19 17:07:00
3455,9,九平次別誂,4920,2,9840,1053,2025-04-19 17:50:00
3456,9,九平次別誂,4920,2,9840,1011,2025-04-19 20:05:00
3457,9,九平次別誂,4920,3,14760,1043,2025-04-19 20:19:00
3458,9,九平次別誂,4920,2,9840,1021,2025-04-19 14:09:00
3459,10,九平次human,2920,1,2920,1006,2025-04-19 19:54:00
3460,10,九平次human,2920,3,8760,1068,2025-04-19 11:54:00
3461,10,九平次human,2920,2,5840,1067,2025-04-19 16:03:00
3462,10,九平次human,2920,1,2920,1018,2025-04-19 17:45:00
3463,10,九平次human,2920,2,5840,1095,2025-04-19 15:48:00
3464,10,九平次human,2920,3,8760,1057,2025-04-19 16:04:00
3465,10,九平次human,2920,1,2920,1079,2025-04-19 14:49:00
3466,10,九平次human,2920,1,2920,1088,2025-04-19 14:52:00
3467,10,九平次human,2920,3,8760,1001,2025-04-19 12:56:00
3468,10,九平次human,2920,2,5840,1014,2025-04-19 14:18:00
3469,12,鳳凰酔心　山田綿50%,2100,3,6300,1030,2025-04-19 16:38:00
3470,12,鳳凰酔心　山田綿50%,2100,2,4200,1054,2025-04-19 20:54:00
3471,12,鳳凰酔心　山田綿50%,2100,2,4200,1019,2025-04-19 15:35:00
3472,12,鳳凰酔心　山田綿50%,2100,2,4200,1087,2025-04-19 10:49:00
3473,13,酔心,3500,3,10500,1089,2025-04-19 11:36:00
3474,13,酔心,3500,1,3500,1035,2025-04-19 19:48:00
3475,13,酔心,3500,2,7000,1079,2025-04-19 14:49:00
3476,13,酔心,3500,1,3500,1043,2025-04-19 12:01:00
3477,13,酔心,3500,3,10500,1053,2025-04-19 17:42:00
3478,13,酔心,3500,3,10500,1075,2025-04-19 12:54:00
3479,14,神巖富士,2500,3,7500,1019,2025-04-19 15:58:00
3480,14,神巖富士,2500,1,2500,1098,2025-04-19 13:26:00
3481,14,神巖富士,2500,1,2500,1054,2025-04-19 18:17:00
3482,14,神巖富士,2500,3,7500,1081,2025-04-19 19:19:00
3483,14,神巖富士,2500,3,7500,1050,2025-04-19 11:11:00
3484,15,大関十段仕込,5000,1,5000,1025,2025-04-19 10:29:00
3485,15,大関十段仕込,5000,3,15000,1009,2025-04-19 14:37:00
3486,15,大関十段仕込,5000,3,15000,1032,2025-04-19 15:13:00
3487,15,大関十段仕込,5000,1,5000,1010,2025-04-19 19:51:00
3488,15,大関十段仕込,5000,3,15000,1086,2025-04-19 14:19:00
3489,16,LINK8,11900,1,11900,1088,2025-04-19 17:57:00
3490,17,宮の雪,4500,2,9000,1010,2025-04-19 18:29:00
3491,17,宮の雪,4500,2,9000,1015,2025-04-19 18:25:00
3492,17,宮の雪,4500,1,4500,1089,2025-04-19 15:37:00
3493,18,月桂冠龍馬伝,4000,3,12000,1036,2025-04-19 17:11:00
3494,18,月桂冠龍馬伝,4000,3,12000,1006,2025-04-19 17:26:00
3495,19,月桂冠純米大吟醸,2800,2,5600,1047,2025-04-19 13:13:00
3496,20,月桂冠大吟醸山田綿,4500,1,4500,1089,2025-04-19 13:57:00
3497,21,菊正宗,3150,3,9450,1011,2025-04-19 18:25:00
3498,21,菊正宗,3150,3,9450,1003,2025-04-19 11:18:00
3499,22,雪の茅宿,3600,1,3600,1001,2025-04-19 11:56:00
3500,22,雪の茅宿,3600,2,7200,1097,2025-04-19 10:07:00
3501,23,千代菊日本人形,8500,2,17000,1004,2025-04-19 15:06:00
3502,23,千代菊日本人形,8500,3,25500,1059,2025-04-19 12:51:00
3503,23,千代菊日本人形,8500,1,8500,1032,2025-04-19 11:45:00
3504,23,千代菊日本人形,8500,1,8500,1075,2025-04-19 14:16:00
3505,23,千代菊日本人形,8500,1,8500,1086,2025-04-19 11:43:00
3506,24,千代菊　大吟醸,8500,1,8500,1012,2025-04-19 19:29:00
3507,24,千代菊　大吟醸,8500,2,17000,1028,2025-04-19 12:12:00
3508,24,千代菊　大吟醸,8500,1,8500,1012,2025-04-19 12:51:00
3509,24,千代菊　大吟醸,8500,1,8500,1000,2025-04-19 19:05:00
3510,24,千代菊　大吟醸,8500,1,8500,1059,2025-04-19 13:12:00
3511,24,千代菊　大吟醸,8500,2,17000,1086,2025-04-19 11:13:00
3512,24,千代菊　大吟醸,8500,1,8500,1013,2025-04-19 20:33:00
3513,1,獺祭２割3分,5900,2,11800,1038,2025-04-20 17:46:00
3514,1,獺祭２割3分,5900,1,5900,1009,2025-04-20 12:10:00
3515,1,獺祭２割3分,5900,3,17700,1030,2025-04-20 13:36:00
3516,1,獺祭２割3分,5900,3,17700,1096,2025-04-20 17:03:00
3517,1,獺祭２割3分,5900,2,11800,1098,2025-04-20 10:33:00
3518,1,獺祭２割3分,5900,3,17700,1007,2025-04-20 14:27:00
3519,1,獺祭２割3分,5900,1,5900,1097,2025-04-20 12:51:00
3520,1,獺祭２割3分,5900,1,5900,1094,2025-04-20 14:39:00
3521,1,獺祭２割3分,5900,3,17700,1077,2025-04-20 16:25:00
3522,1,獺祭２割3分,5900,1,5900,1006,2025-04-20 19:39:00
3523,1,獺祭２割3分,5900,2,11800,1066,2025-04-20 13:12:00
3524,1,獺祭２割3分,5900,2,11800,1058,2025-04-20 11:47:00
3525,1,獺祭２割3分,5900,2,11800,1071,2025-04-20 20:01:00
3526,1,獺祭２割3分,5900,1,5900,1002,2025-04-20 13:46:00
3527,1,獺祭２割3分,5900,1,5900,1090,2025-04-20 18:14:00
3528,1,獺祭２割3分,5900,2,11800,1069,2025-04-20 11:40:00
